2023-02-13 10:46:15,775 INFO line:184 - Namespace(check_point='maml_init_params_epoch-5000_metalr-0.001_updatelr-0.1_v1_8_2.pt', clip_val=1.0, echo_step=10, epoch=5000, eval=True, eval_step=100, figure_dir='./fsl_figures/maml', k_qry=8, k_spt=2, logs_dir='./fsl_logs/maml', meta_lr=0.001, model_params_dir='./fsl_model_params/maml', n_way=3, no_cuda=False, pred=True, task_num=4, task_num_eval=4, task_num_test=4, test=True, train=True, update_lr=0.1, update_step=10, update_step_test=10)
------meta_train------
ETTh1_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 4), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 4), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 4), y_qry_shape (1700, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 4),
ETTh2_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 4), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 4), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 4), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 4),
ETTm1_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 5), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 5), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 5), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 5),
ETTm2_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 5), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 5), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 5), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 5),
------meta_val------
ETTh1_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTh2_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTm1_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
ETTm2_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
------meta_test------
ETTh1_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTh2_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTm1_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
ETTm2_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
2023-02-13 10:46:18,023 INFO line:56 -  ------ meta training start ------ 
2023-02-13 10:49:00,968 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.6895819882080465
2023-02-13 10:49:02,917 INFO line:71 - step: 810, train_loss = 0.24988640430444117
2023-02-13 10:49:04,864 INFO line:71 - step: 820, train_loss = 0.29050987312827736
2023-02-13 10:49:06,814 INFO line:71 - step: 830, train_loss = 0.25950233598150624
2023-02-13 10:49:08,761 INFO line:71 - step: 840, train_loss = 0.24911661680772568
2023-02-13 10:49:10,710 INFO line:71 - step: 850, train_loss = 0.2609501746915003
2023-02-13 10:49:12,658 INFO line:71 - step: 860, train_loss = 0.246193607481981
2023-02-13 10:49:14,606 INFO line:71 - step: 870, train_loss = 0.2519102544717113
2023-02-13 10:49:16,552 INFO line:71 - step: 880, train_loss = 0.27026123252482
2023-02-13 10:49:18,499 INFO line:71 - step: 890, train_loss = 0.24887899365372848
2023-02-13 10:49:20,444 INFO line:71 - step: 900, train_loss = 0.2501263431888936
2023-02-13 10:49:20,444 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:49:20,517 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5324581327577483
2023-02-13 10:49:22,464 INFO line:71 - step: 910, train_loss = 0.2531853277120986
2023-02-13 10:49:24,413 INFO line:71 - step: 920, train_loss = 0.2432024855547609
2023-02-13 10:49:26,360 INFO line:71 - step: 930, train_loss = 0.24622671480742558
2023-02-13 10:49:28,308 INFO line:71 - step: 940, train_loss = 0.23628130843972334
2023-02-13 10:49:30,259 INFO line:71 - step: 950, train_loss = 0.24339715239419232
2023-02-13 10:49:32,208 INFO line:71 - step: 960, train_loss = 0.2566880922272218
2023-02-13 10:49:34,156 INFO line:71 - step: 970, train_loss = 0.20463987403057385
2023-02-13 10:49:36,103 INFO line:71 - step: 980, train_loss = 0.22360979878586434
2023-02-13 10:49:38,051 INFO line:71 - step: 990, train_loss = 0.22947006716349655
2023-02-13 10:49:39,998 INFO line:71 - step: 1000, train_loss = 0.23329412327475824
2023-02-13 10:49:39,998 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:49:40,071 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.4158844505375112
2023-02-13 10:49:42,021 INFO line:71 - step: 1010, train_loss = 0.2210439493699478
2023-02-13 10:49:43,969 INFO line:71 - step: 1020, train_loss = 0.23551833910962286
2023-02-13 10:49:45,972 INFO line:71 - step: 1030, train_loss = 0.2441710962065568
2023-02-13 10:49:47,922 INFO line:71 - step: 1040, train_loss = 0.23304221816646561
2023-02-13 10:49:49,872 INFO line:71 - step: 1050, train_loss = 0.2686705989159286
2023-02-13 10:49:51,821 INFO line:71 - step: 1060, train_loss = 0.3079286864081214
2023-02-13 10:49:53,772 INFO line:71 - step: 1070, train_loss = 0.22637209772360198
2023-02-13 10:49:55,719 INFO line:71 - step: 1080, train_loss = 0.23667713753566
2023-02-13 10:49:57,666 INFO line:71 - step: 1090, train_loss = 0.2358316493625964
2023-02-13 10:49:59,615 INFO line:71 - step: 1100, train_loss = 0.2755736311146004
2023-02-13 10:49:59,616 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:49:59,688 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5494621960576406
2023-02-13 10:50:01,638 INFO line:71 - step: 1110, train_loss = 0.2521410346557198
2023-02-13 10:50:03,592 INFO line:71 - step: 1120, train_loss = 0.22424073246536663
2023-02-13 10:50:05,543 INFO line:71 - step: 1130, train_loss = 0.22145444096800954
2023-02-13 10:50:07,492 INFO line:71 - step: 1140, train_loss = 0.24570475451225357
2023-02-13 10:50:09,443 INFO line:71 - step: 1150, train_loss = 0.2280646887254895
2023-02-13 10:50:11,390 INFO line:71 - step: 1160, train_loss = 0.22874288124185807
2023-02-13 10:50:13,337 INFO line:71 - step: 1170, train_loss = 0.2220597265630067
2023-02-13 10:50:15,285 INFO line:71 - step: 1180, train_loss = 0.2420173355985316
2023-02-13 10:50:17,234 INFO line:71 - step: 1190, train_loss = 0.24865078429098694
2023-02-13 10:50:19,182 INFO line:71 - step: 1200, train_loss = 0.24079848435754658
2023-02-13 10:50:19,182 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:50:19,255 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.7367210230031381
2023-02-13 10:50:21,203 INFO line:71 - step: 1210, train_loss = 0.2254054520344701
2023-02-13 10:50:23,152 INFO line:71 - step: 1220, train_loss = 0.19920946698035794
2023-02-13 10:50:25,098 INFO line:71 - step: 1230, train_loss = 0.2245352217634647
2023-02-13 10:50:27,050 INFO line:71 - step: 1240, train_loss = 0.22785385184192716
2023-02-13 10:50:28,998 INFO line:71 - step: 1250, train_loss = 0.2221129981044247
2023-02-13 10:50:30,948 INFO line:71 - step: 1260, train_loss = 0.24081895680087212
2023-02-13 10:50:32,895 INFO line:71 - step: 1270, train_loss = 0.2248175086327615
2023-02-13 10:50:34,843 INFO line:71 - step: 1280, train_loss = 0.25347088080997543
2023-02-13 10:50:36,792 INFO line:71 - step: 1290, train_loss = 0.23200562023939156
2023-02-13 10:50:38,739 INFO line:71 - step: 1300, train_loss = 0.24605631919420393
2023-02-13 10:50:38,739 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:50:38,812 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.6536427450345523
2023-02-13 10:50:40,759 INFO line:71 - step: 1310, train_loss = 0.2232729809723463
2023-02-13 10:50:42,712 INFO line:71 - step: 1320, train_loss = 0.22794389521119124
2023-02-13 10:50:44,664 INFO line:71 - step: 1330, train_loss = 0.19793764003923023
2023-02-13 10:50:46,617 INFO line:71 - step: 1340, train_loss = 0.26163920597757245
2023-02-13 10:50:48,563 INFO line:71 - step: 1350, train_loss = 0.24946649708675023
2023-02-13 10:50:50,510 INFO line:71 - step: 1360, train_loss = 0.24114409830948075
2023-02-13 10:50:52,461 INFO line:71 - step: 1370, train_loss = 0.24746579080058506
2023-02-13 10:50:54,414 INFO line:71 - step: 1380, train_loss = 0.21479240179841314
2023-02-13 10:50:56,363 INFO line:71 - step: 1390, train_loss = 0.24792590552566035
2023-02-13 10:50:58,320 INFO line:71 - step: 1400, train_loss = 0.22591694948337526
2023-02-13 10:50:58,320 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:50:58,393 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.3968330590115621
2023-02-13 10:51:00,346 INFO line:71 - step: 1410, train_loss = 0.25013492007269844
2023-02-13 10:51:02,298 INFO line:71 - step: 1420, train_loss = 0.22859228908697143
2023-02-13 10:51:04,246 INFO line:71 - step: 1430, train_loss = 0.23591767353581675
2023-02-13 10:51:06,196 INFO line:71 - step: 1440, train_loss = 0.2620432623900402
2023-02-13 10:51:08,145 INFO line:71 - step: 1450, train_loss = 0.21526031056028136
2023-02-13 10:51:10,093 INFO line:71 - step: 1460, train_loss = 0.2140663761366545
2023-02-13 10:51:12,042 INFO line:71 - step: 1470, train_loss = 0.25917083142346486
2023-02-13 10:51:13,997 INFO line:71 - step: 1480, train_loss = 0.24531491541416162
2023-02-13 10:51:15,945 INFO line:71 - step: 1490, train_loss = 0.2220534512448551
2023-02-13 10:51:17,894 INFO line:71 - step: 1500, train_loss = 0.2544124214496312
2023-02-13 10:51:17,894 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:51:17,966 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5700914545161995
2023-02-13 10:51:19,915 INFO line:71 - step: 1510, train_loss = 0.22705934881421577
2023-02-13 10:51:21,865 INFO line:71 - step: 1520, train_loss = 0.2358800172150224
2023-02-13 10:51:23,812 INFO line:71 - step: 1530, train_loss = 0.22161571648358444
2023-02-13 10:51:25,760 INFO line:71 - step: 1540, train_loss = 0.26191140116523737
2023-02-13 10:51:27,708 INFO line:71 - step: 1550, train_loss = 0.2376522736985071
2023-02-13 10:51:29,657 INFO line:71 - step: 1560, train_loss = 0.23254218900804577
2023-02-13 10:51:31,608 INFO line:71 - step: 1570, train_loss = 0.22755208067403937
2023-02-13 10:51:33,560 INFO line:71 - step: 1580, train_loss = 0.2296456482481855
2023-02-13 10:51:35,511 INFO line:71 - step: 1590, train_loss = 0.21547915310581986
2023-02-13 10:51:37,460 INFO line:71 - step: 1600, train_loss = 0.22294682078271705
2023-02-13 10:51:37,460 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:51:37,533 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5168059108923952
2023-02-13 10:51:39,482 INFO line:71 - step: 1610, train_loss = 0.21714154090336923
2023-02-13 10:51:41,429 INFO line:71 - step: 1620, train_loss = 0.23592959688017298
2023-02-13 10:51:43,378 INFO line:71 - step: 1630, train_loss = 0.16726258644809094
2023-02-13 10:51:45,327 INFO line:71 - step: 1640, train_loss = 0.2535291675813489
2023-02-13 10:51:47,281 INFO line:71 - step: 1650, train_loss = 0.28679240249260923
2023-02-13 10:51:49,232 INFO line:71 - step: 1660, train_loss = 0.23025811943679347
2023-02-13 10:51:51,184 INFO line:71 - step: 1670, train_loss = 0.2610801156902022
2023-02-13 10:51:53,135 INFO line:71 - step: 1680, train_loss = 0.23219075033554476
2023-02-13 10:51:55,086 INFO line:71 - step: 1690, train_loss = 0.23191242633199827
2023-02-13 10:51:57,079 INFO line:71 - step: 1700, train_loss = 0.21540551713934217
2023-02-13 10:51:57,079 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:51:57,152 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5475631881292728
2023-02-13 10:51:59,114 INFO line:71 - step: 1710, train_loss = 0.25145478960918066
2023-02-13 10:52:01,064 INFO line:71 - step: 1720, train_loss = 0.2404544795473972
2023-02-13 10:52:03,013 INFO line:71 - step: 1730, train_loss = 0.26303127005065524
